image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
5e649ac6-6247-4eb5-8672-8bf7f09a7d5b 0.140435934067 0.0826377868652 0.0220658779144 0.0153231620789 1080 2160 300 600 b93b6744c64d303b b93b6744c64d303b 0
c15cdee9-0c9e-4bd0-98d7-0a5bd44ea1c2 0.150699853897 0.0480890274048 0.0147721767426 0.0103960037231 1080 1440 300 400 dfa79051654f4e90 dfa79051654f4e90 0
202958b2-50c7-45c9-bf6b-9caf132beea7 0.158288002014 0.0487408638 0.0146148204803 0.0103521347046 1080 1440 300 400 80c8de7a3a1a3fb2 80c8de7a3a1a3fb2 0
e682be19-9261-463d-8f78-4dd13c2c6f95 0.206387996674 0.048113822937 0.014740228653 0.0103859901428 1080 1440 300 400 d1d78a3e34b350c5 d1d78a3e34b350c5 0
690ee9df-bb72-4158-8b3b-8389316cd41b 0.0878579616547 0.0576009750366 0.0131139755249 0.0104539394379 1440 1080 300 225 9b302f33e40f38f1 9b302f33e40f38f1 0
670f80d0-914b-4e66-96dc-38cd19db77d2 0.108066082001 0.05788397789 0.0131211280823 0.010498046875 1440 1080 300 225 8d497626be9bc12c 8d497626be9bc12c 0
bcd52bda-f6e1-4be9-a19b-eb5eb6d9acfa 0.114949941635 0.0556561946869 0.0131590366364 0.0104579925537 1440 1080 300 225 f9b946ee00ee2139 f9b946ee00ee2139 0
95ccdfb7-5be5-4923-9a26-c24ea0ae463a 0.106626987457 0.0574510097504 0.0131239891052 0.0105049610138 1440 1080 300 225 bf204b4358d7523e bf204b4358d7523e 0
5a270781-07b5-48db-9b49-fe903c3cce99 0.109612941742 0.0561800003052 0.0132088661194 0.0102190971375 1440 1080 300 225 be610b41e09bda75 be610b41e09bda75 0
73a349ee-0161-44bc-98f7-ab44262a51af 0.12092089653 0.0568830966949 0.0138330459595 0.0115461349487 1440 1080 300 225 b173ce0cd4e805f6 b173ce0cd4e805f6 0
044de028-f438-4455-920b-70009999793f 0.149123191833 0.0597140789032 0.0132939815521 0.010449886322 1440 1080 300 225 a939c272525666dd a939c272525666dd 0
f061ba26-2005-48e2-b51c-280e90b0aab6 0.11092209816 0.0582900047302 0.0132849216461 0.01025390625 1440 1080 300 225 d39365533c2c6c3c d39365533c2c6c3c 0
fe361513-761b-4a5d-a325-1b21e6fa971a 0.0956420898438 0.0589029788971 0.0133860111237 0.0102910995483 1440 1080 300 225 99e96e99b9626624 99e96e99b9626624 0
2694f26d-a07b-493d-8f14-23e393b4ac39 0.150079965591 0.0597791671753 0.0150229930878 0.0105419158936 1080 1440 300 400 925ba5b1cca4e9c9 925ba5b1cca4e9c9 0
429629e2-9214-412b-9e54-339a7ebec46f 0.0965509414673 0.0568418502808 0.0137419700623 0.0104119777679 1440 1080 300 225 d5854c328fdc335a d5854c328fdc335a 0
7bf81389-8abc-44f9-8c8c-475eae6446df 0.104037046432 0.0588870048523 0.0133590698242 0.0104041099548 1440 1080 300 225 c1f51e23281ee73c c1f51e23281ee73c 0
a736b29a-d75a-4543-b2e9-5eae54ee3f91 0.111905097961 0.0837330818176 0.0224900245667 0.0154390335083 1080 2160 300 600 cc9a161e949e9cdc cc9a161e949e9cdc 0
df7c0c76-8609-40ca-83fd-b23723036314 0.15068602562 0.0842139720917 0.022047996521 0.0154020786285 1080 2160 300 600 e9b2560e354b2b35 e9b2560e354b2b35 0
bb4e73bb-9b2f-484e-8129-f820b278e40c 0.0972111225128 0.0830130577087 0.0222179889679 0.0153830051422 1080 2160 300 600 85aa2b7e60b86ad6 85aa2b7e60b86ad6 0
692f5899-6aa4-4de0-8178-17c3be08261b 0.174129009247 0.0484640598297 0.0133149623871 0.0103709697723 1440 1080 300 225 de9d60c3bd44915c de9d60c3bd44915c 0
fe09d756-0ee3-4758-bfdb-312c3c74c065 0.15144109726 0.0489859580994 0.0146939754486 0.0104801654816 1080 1440 300 400 b696d0b7e0696949 b696d0b7e0696949 0
6c8e545f-b534-4965-a04a-5268d2f661be 0.157693862915 0.0492279529572 0.0150859355927 0.0104191303253 1080 1440 300 400 87629cc37887d0cf 87629cc37887d0cf 0
835bdcb0-6ba5-4d80-be39-cba957d57da8 0.154083967209 0.0490968227386 0.0147612094879 0.0106289386749 1080 1440 300 400 8a63c5c7e39e3161 8a63c5c7e39e3161 0
50596058-b2bf-4ef1-b383-813ab094090d 0.18841791153 0.0490908622742 0.0148129463196 0.0103580951691 1080 1440 300 400 95da24c9cb359ab4 95da24c9cb359ab4 0
1fefeabc-27f0-4a8b-a3c3-701e4ef2fad6 0.154660224915 0.049113035202 0.0150609016418 0.0103979110718 1080 1440 300 400 c0bf2319bce31c66 c0bf2319bce31c66 0
1eaf797d-64b8-4145-acae-86e6ee7251a2 0.161697149277 0.063236951828 0.0162200927734 0.014219045639 1920 1080 300 169 c5b0d26dd8d22d71 c5b0d26dd8d22d71 0
fe05bf8f-2461-4c21-996a-1d2d807c5760 0.139437913895 0.0636658668518 0.0165231227875 0.013689994812 1920 1080 300 169 80e9ad6b964e1da6 80e9ad6b964e1da6 0
fc3995c0-cef4-42dd-879f-68cc79205276 0.141212940216 0.0619440078735 0.0164070129395 0.0137710571289 1920 1080 300 169 d5a53ac6339c6398 d5a53ac6339c6398 0
6a31d680-eec1-433c-adc4-39f5f54156e5 0.141961097717 0.0636169910431 0.0165741443634 0.0133469104767 1920 1080 300 169 9162cc21f3cf70ce 9162cc21f3cf70ce 0
8d42e688-39c5-447f-a0b2-55889a739de3 0.182667970657 0.0628259181976 0.0161571502686 0.0134580135345 1920 1080 300 169 c4c6ca39b84f9ec1 c4c6ca39b84f9ec1 0
deeb455eb6657cab0cbffec5c369de39.jpg 0.0067400932312 0.00519013404846 0.00234389305115 0.00132703781128 318 400 300 378 bf353f6897828119 bf353f6897828119 0
dcdc73ace4037ef4d0e429f03bbc328b.jpg 0.00653982162476 0.00712585449219 0.0027539730072 0.00190210342407 515 400 300 234 b0cfcc64cf9824ce b0cfcc64cf9824ce 0
9d5af0c424650879b1ee1faab0268376.jpg 0.0132608413696 0.00786781311035 0.00283789634705 0.00206208229065 620 368 300 179 f8bac364c3a6c343 f8bac364c3a6c343 0
63352b96dc5e341bddebc7922ea5afeb.jpg 0.00692105293274 0.00823092460632 0.0028281211853 0.00205492973328 620 368 300 179 e6e6999999999832 e6e6999999999832 0
55cf43cda2d1bb3ca7213b143630868c.jpg 0.00691390037537 0.00847101211548 0.0028989315033 0.00206708908081 620 348 300 169 f5944eb998a54993 f5944eb998a54993 0
af4912f1f50fb8f298201c11622ea7da.jpg 0.0119471549988 0.008141040802 0.00290489196777 0.00198793411255 564 400 300 213 b1199a65c6cec365 b1199a65c6cec365 0
fc099c835a8bfe13897de508754c490b.jpg 0.0113949775696 0.0407779216766 0.0104401111603 0.00863695144653 1366 881 300 194 c1a33abc1c9caf94 c1a33abc1c9caf94 0
debf9b274bcc9a5ab3f33afd6cf7d1fe.jpg 0.010833978653 0.0392730236053 0.010330915451 0.00836896896362 1366 881 300 194 9f9f4631d14cfa80 9f9f4631d14cfa80 0
ec9b0622dbdc133806705aac7df1091f.jpg 0.0109231472015 0.0394968986511 0.0105979442596 0.00841999053955 1366 881 300 194 b5a72b614a39ce49 b5a72b614a39ce49 0
b85f10b3-4625-42e1-a498-1aff3fe74a05 0.103674888611 0.0162081718445 0.00628900527954 0.00371479988098 600 800 300 400 ee911195fc684ec9 ee911195fc684ec9 0
5ceb128a-06c4-4b9e-8d5a-ee15a4058d61 0.109435081482 0.0166079998016 0.00634098052979 0.00382089614868 600 800 300 400 d19d584237e76626 d19d584237e76626 0
ef23d0ad-a15f-4ac4-9c5a-5e89f8567750 0.111192941666 0.0160810947418 0.0062210559845 0.00380301475525 600 800 300 400 f0bc173dc8b02ea5 f0bc173dc8b02ea5 0
6b96ae57-a89e-4917-a112-c8f6c6537222 0.166408777237 0.0143840312958 0.00478887557983 0.00326108932495 782 534 300 205 a5349869cbc5969e a5349869cbc5969e 0
435b8fb9-3c09-4b4b-9695-e1cabd65d7a8 0.0992767810822 0.0163040161133 0.00626087188721 0.00377488136292 600 800 300 400 f2cc2dd20d24db2d f2cc2dd20d24db2d 0
37992cda-c6fc-4bbe-b707-01938d39cc10 0.110919952393 0.0170152187347 0.00577998161316 0.00375986099243 600 800 300 400 cfcb31b0cc89634e cfcb31b0cc89634e 0
58761466-1f4a-46ba-8f62-6992c1cc0244 0.109895944595 0.0167560577393 0.00638508796692 0.00377202033997 600 800 300 400 cdc5307299c6c83f cdc5307299c6c83f 0
0de389c8-2a1d-4de4-a6e6-c1ac6cb7d6c5 0.141697883606 0.0597960948944 0.0133690834045 0.0102670192719 1440 1080 300 225 fdd06f0c33ec0872 fdd06f0c33ec0872 0
053bfe46-56e0-46f3-b484-8cd69a840e21 0.150007009506 0.0617280006409 0.0136029720306 0.0103578567505 1440 1080 300 225 c3d79a69ccd0c0cd c3d79a69ccd0c0cd 0
91f3d283-067a-4211-a53e-d3ab53b9614e 0.128676891327 0.0617210865021 0.0146369934082 0.0105559825897 1080 1440 300 400 bd610e781be73883 bd610e781be73883 0
ac5cec4a-6246-423c-a335-c0ddec405f46 0.187311887741 0.0598750114441 0.0148260593414 0.0104601383209 1080 1440 300 400 ea709473696d984e ea709473696d984e 0
22640d5f-a251-46b3-b724-12f8f3123f43 1.26565599442 0.056706905365 0.0132970809937 0.0102889537811 1440 1080 300 225 802fd42a781b3fd6 802fd42a781b3fd6 0
94f938b0-ed24-439e-8a66-d921633aa686 0.132994890213 0.0603260993958 0.0131089687347 0.0104329586029 1440 1080 300 225 ac3ed36934d32934 ac3ed36934d32934 0
d49bd896-8ce3-43c1-b951-e3661c4e8852 0.144832134247 0.061919927597 0.0131590366364 0.0104491710663 1440 1080 300 225 e0d06b835671f23b e0d06b835671f23b 0
52ea0f33-cb13-4e17-944d-48dea1c13480 0.143948078156 0.0646679401398 0.0132451057434 0.0102181434631 1440 1080 300 225 d7c72a9050d22f9d d7c72a9050d22f9d 0
802a5d06-79fe-4306-9b5c-ce49a4b69c37 0.147853851318 0.0584690570831 0.013277053833 0.0102410316467 1440 1080 300 225 f1cb0ec0c924d9f3 f1cb0ec0c924d9f3 0
642f0b99-ab88-461e-b04b-24ee5352fd6b 0.145802021027 0.0593030452728 0.014111995697 0.0104620456696 1440 1080 300 225 98a55fa61fc2094f 98a55fa61fc2094f 0
f0df823c-d49a-43cb-8f6d-d8a2020d233d 0.159968852997 0.0584819316864 0.0132720470428 0.0104420185089 1440 1080 300 225 f09d33ae47a78618 f09d33ae47a78618 0
0c48e904-0de8-44e9-a86e-8dcbe26e7c0b 0.181360006332 0.0591239929199 0.0135941505432 0.0108239650726 1440 1080 300 225 c09b249a47e63776 c09b249a47e63776 0
9918f242-51e0-4e01-9bee-92e6d1b40eb8 0.142226934433 0.060595035553 0.0135650634766 0.0102250576019 1440 1080 300 225 98b54ba61fd20f13 98b54ba61fd20f13 0
7147372d-d6f9-41b5-804f-a8461edb27fc 0.120563983917 0.0584568977356 0.0131969451904 0.0106401443481 1440 1080 300 225 cbaf0e8524f5714a cbaf0e8524f5714a 0
944cd528-6927-4996-9bb7-49010d2bc0e8 0.193968057632 0.0600020885468 0.0136468410492 0.0105488300323 1440 1080 300 225 80e47dcab43f99e0 80e47dcab43f99e0 0
e584d0b2-d956-4b52-a90c-4a0f7e73e6df 0.109730005264 0.0204360485077 0.00542688369751 0.00368022918701 800 600 300 225 a1bc5f63d490885f a1bc5f63d490885f 0
e03d2f45-c2bf-46ef-bd14-616a4f364c41 0.140087842941 0.0489230155945 0.011244058609 0.008220911026 1280 960 300 225 d66939c3906d85ce d66939c3906d85ce 0
248e4037-3c9c-4aff-bdfe-b55d0e78efcd 1.50012087822 0.0487940311432 0.0110950469971 0.00823497772217 1280 960 300 225 ebd506719be490a5 ebd506719be490a5 0
60463c90-b501-4152-a29f-7acf3c0a0938 0.136400938034 0.0492691993713 0.0107698440552 0.00828790664673 1280 960 300 225 952bee2a9b990ae4 952bee2a9b990ae4 0
84cee97f-9a3e-4e5c-9e9a-96b205f4e476 0.156671047211 0.0491900444031 0.0107488632202 0.00835108757019 1280 960 300 225 cbd8f456d9a413c8 cbd8f456d9a413c8 0
c96035b1-bdf2-4d31-b0e1-74d110e56b3b 0.137161016464 0.0479438304901 0.0107588768005 0.00826907157898 1280 960 300 225 d5ba4484f3443cf3 d5ba4484f3443cf3 0
fb28b532-0d52-4d9a-886e-69883e135832 0.214184045792 0.0483639240265 0.0108428001404 0.00828385353088 1280 960 300 225 e39c992731371999 e39c992731371999 0
c57d13e1-ab99-42a5-ab7e-4a2e193a9ceb 0.156724214554 0.0176179409027 0.00540709495544 0.00359892845154 800 600 300 225 9bd42a065bd9d62a 9bd42a065bd9d62a 0
9b99b18c-e1d4-4ead-ae13-ea66ecf2ccb0 0.188711881638 0.105856180191 0.0222978591919 0.0190711021423 2000 1500 300 225 d03f85fe76588d80 d03f85fe76588d80 0
d53b2048-3dca-42a8-abf4-d86ab79acf92 0.191669940948 0.114897012711 0.0263440608978 0.0200018882751 1500 2000 300 400 c58570db5af29916 c58570db5af29916 0
3ad154cb-c00d-4261-a3bf-9ba916f52987 0.201998949051 0.109639167786 0.0227160453796 0.0191600322723 2000 1500 300 225 85c1e3c79f9d6430 85c1e3c79f9d6430 0
b73fba4f-1715-4ad0-af07-45de98573f5b 0.18409204483 0.110321044922 0.024927854538 0.0194160938263 1500 2000 300 400 dcf8dd192d30ca61 dcf8dd192d30ca61 0
e04f49d5-1db7-49a6-af09-4f0f57da5fac 0.222326993942 0.117568969727 0.0240108966827 0.0209131240845 2000 1500 300 225 d3fbc636e0e19106 d3fbc636e0e19106 0
fed7b234-2485-4169-bf19-9b238fd83bd2 0.185168981552 0.118620157242 0.0262370109558 0.02064204216 1500 2000 300 400 cce183ca61cde978 cce183ca61cde978 0
12bba0e1-9436-47ff-bdab-3885d89eebae 0.211394071579 0.116203069687 0.0233471393585 0.0199229717255 2000 1500 300 225 9f9c469695270567 9f9c469695270567 0
92e9a7a2-5502-4e1f-9a1c-1b1cceeb40e5 0.0935101509094 0.0209228992462 0.00525093078613 0.003741979599 800 600 300 225 c9cda8b6cdc43d42 c9cda8b6cdc43d42 0
df43ffd8-d077-4550-afea-4769adf84761 0.104137897491 0.0191700458527 0.00546908378601 0.00364184379578 800 600 300 225 cbb2d4ec0329b4d9 cbb2d4ec0329b4d9 0
47110f0c-599b-4b8c-82d7-1d94cff8b377 0.101356983185 0.0204131603241 0.00555205345154 0.00366401672363 800 600 300 225 a1bc5f63d490885f a1bc5f63d490885f 0
7ee91525-b13f-4e91-9635-b59eb130a0f2 0.112424135208 0.0207769870758 0.00527286529541 0.00365614891052 800 600 300 225 cba6304913bcb75a cba6304913bcb75a 0
bed403e8-ba9d-4927-a910-cbb6e3dde5ec 0.105989217758 0.0209188461304 0.00545120239258 0.00367784500122 800 600 300 225 84f4d13634d9a61f 84f4d13634d9a61f 0
b24d9591-2c85-49e7-8da1-4e4a4a370a4d 0.141507148743 0.0488939285278 0.0108950138092 0.00839400291443 1280 960 300 225 952bee2a9b990ae4 952bee2a9b990ae4 0
8a0d8014-85e5-4d65-8528-d5f13d6e051d 0.107853889465 0.0213282108307 0.00538492202759 0.00364303588867 800 600 300 225 d0b669239ed9960e d0b669239ed9960e 0
49bea47e-9d7a-41ff-8e93-41e585d6c8c1 0.150368928909 0.0532398223877 0.011018037796 0.00819206237793 1280 960 300 225 c4b4db33bc476388 c4b4db33bc476388 0
98c8da29-e4fc-4172-a2e4-eb1e08ad912f 0.103306055069 0.0195059776306 0.00539588928223 0.00372290611267 800 600 300 225 cbb2d4ec0329b4d9 cbb2d4ec0329b4d9 0
1331f926-78ef-45a1-a1b1-8194070fdadd 0.112612962723 0.0200641155243 0.00539302825928 0.00361394882202 800 600 300 225 8123831e1ebfd5f0 8123831e1ebfd5f0 0
415d2f19-e5d8-49e7-b854-ed80b7e2e4ff 0.121208906174 0.0217242240906 0.00516700744629 0.00361895561218 800 600 300 225 ccb4cb371ca3079c ccb4cb371ca3079c 0
f33b7bc5-c4e8-4d33-9bb8-d7d55d9ca166 0.125059127808 0.0235750675201 0.00605988502502 0.00424408912659 800 600 300 225 a1bc5f63d490885f a1bc5f63d490885f 0
04e10573-9221-4593-a2db-f71b7e706e25 0.112812995911 0.0215690135956 0.00519204139709 0.00361704826355 800 600 300 225 ccb40b371ca3279d ccb40b371ca3279d 0
72bf4d26-62bd-401e-b6de-935a22ea1589 0.132421016693 0.0361838340759 0.0098249912262 0.00748705863953 1280 852 300 200 9da74067ccce6d88 9da74067ccce6d88 0
012e535a-3251-4338-955d-23c97e48bdbb 0.135636806488 0.035190820694 0.00968313217163 0.00745105743408 1280 852 300 200 e9942cb449aacb5e e9942cb449aacb5e 0
4479a4a9-bcfe-4cdd-b4f4-9506b0bb350d 0.148166179657 0.0343039035797 0.00968408584595 0.00741100311279 1280 852 300 200 a56d861839b6ce93 a56d861839b6ce93 0
5290e3d2-6e70-4460-b7f9-90ebc6e27dec 0.171130895615 0.0347330570221 0.0095419883728 0.00744605064392 1280 852 300 200 c4dc194d4f635bc2 c4dc194d4f635bc2 0
5d3d72be-4b4c-4f85-97d0-1983e73f9b03 0.152673959732 0.0376150608063 0.00956702232361 0.00745892524719 1280 852 300 200 95d37e687c01c49e 95d37e687c01c49e 0
395e3c85-8ed7-4dd5-991a-c24d3cd26378 0.211804866791 0.105566978455 0.0246489048004 0.0195641517639 1500 2000 300 400 dab56d94ba502d8a dab56d94ba502d8a 0
557c4305-dd36-4f78-99bf-f33f23d64216 0.163714885712 0.105153083801 0.024304151535 0.0192270278931 1500 2000 300 400 d6612b1c3c8e2f71 d6612b1c3c8e2f71 0
1e2d1844-4ca9-4fdf-a715-074ae694bfa5 0.163056135178 0.105699062347 0.0244870185852 0.0192120075226 1500 2000 300 400 c3c778503bc663c3 c3c778503bc663c3 0
a7d1c8c3-e41d-46a2-a54b-2effafcda923 0.186325073242 0.106142044067 0.0249330997467 0.019572019577 1500 2000 300 400 e43883c719e6cdd2 e43883c719e6cdd2 0
5002e109-8765-44bf-b2dc-eb6302aee83f 0.166262149811 0.1117811203 0.0244150161743 0.0192048549652 1500 2000 300 400 d53f0f6e394a28c2 d53f0f6e394a28c2 0
bfc4b5dd-25a8-42cc-a1cc-d04224a8542a 0.208292007446 0.108125925064 0.0245809555054 0.0192909240723 1500 2000 300 400 9b90c6ec3b07f078 9b90c6ec3b07f078 0
3ef0d887-87f4-45b4-be9f-9bcc9b45e85b 0.191601037979 0.10932803154 0.0245680809021 0.0192251205444 1500 2000 300 400 8317dae8e4339966 8317dae8e4339966 0
0637d019-9b83-4658-9516-4e789c49c6c3 0.183218002319 0.117157936096 0.0260319709778 0.0200698375702 1500 2000 300 400 9919e696e8517cc6 9919e696e8517cc6 0
e69f7153-248c-4976-a3dd-42fb889aa939 0.189264059067 0.109538078308 0.0245368480682 0.019241809845 1500 2000 300 400 bbc0205fc02edb5d bbc0205fc02edb5d 0
924f5e36-2fc1-4b7c-a72e-82be5c394adf 0.193623781204 0.113966941833 0.0246570110321 0.0192899703979 1500 2000 300 400 9af2851cff407d14 9af2851cff407d14 0
8db7bd07-5a2d-4809-b2e8-24f918df36a6 0.205669164658 0.120151042938 0.0244998931885 0.0191941261292 1500 2000 300 400 d2de29ade138a3b0 d2de29ade138a3b0 0
9226cb9c-a296-43ce-b775-966a64b9178d 0.188112974167 0.0461950302124 0.0118548870087 0.00871109962463 1080 1167 300 325 f5da512578c70c33 f5da512578c70c33 0
6748d148-b4f0-43fe-8690-22d3485f8197 0.198137998581 0.0595970153809 0.0145750045776 0.0108470916748 1080 1440 300 400 c9fc6398708fb0f0 c9fc6398708fb0f0 0
ec5b079b-ef50-41b7-9d14-fb28cc21711f 0.150186061859 0.0585160255432 0.0148348808289 0.0104441642761 1080 1440 300 400 bf8f0774833c16c1 bf8f0774833c16c1 0
96474530-cd22-4f34-8db9-6ab2dcbc8341 0.138206958771 0.0654270648956 0.014878988266 0.0108609199524 1080 1440 300 400 86f46cd135e17649 86f46cd135e17649 0
26502b91-8e1b-4f2e-8b41-d1940b6520d9 0.150386095047 0.0628969669342 0.0147609710693 0.0104050636292 1080 1440 300 400 fef43e04297e00ce fef43e04297e00ce 0
2c39bd97-839b-4d7e-ba3f-ef66dfc1aad7 0.103096961975 0.057422876358 0.0146698951721 0.0104739665985 1080 1440 300 400 ecac5a532cd2cd61 ecac5a532cd2cd61 0
5f698cd1-5491-4a3b-b5e5-a0208be87aac 0.0523431301117 0.117500066757 0.0245509147644 0.0194840431213 1500 2000 300 400 87695de0ce1131fc 87695de0ce1131fc 0
aa7991c4-f9db-45ff-ab69-c77b7e6441e5 0.0366859436035 0.104337930679 0.0246407985687 0.0193078517914 1500 2000 300 400 8bd0653a99659d5a 8bd0653a99659d5a 0
05e022c4-6b06-4d95-be27-d432b6960901 0.0436689853668 0.109946012497 0.024619102478 0.0195569992065 1500 2000 300 400 9afa27cd34914f05 9afa27cd34914f05 0
0f843d78-e5f0-4449-a789-ac2631c00082 0.0496859550476 0.108959913254 0.0246729850769 0.019740819931 1500 2000 300 400 d636b2496c9f51a2 d636b2496c9f51a2 0
8817a09b-42d9-4962-8daf-7d248ff73fe6 0.0465071201324 0.112083911896 0.0257148742676 0.0211780071259 1500 2000 300 400 e5ea08f526c4b963 e5ea08f526c4b963 0
931b8c20-fdb7-4ee3-b38b-394abde2dd85 0.150830984116 0.0690839290619 0.0159468650818 0.0112321376801 1080 1440 300 400 aec95a2949bae54a aec95a2949bae54a 0
c54ced3b-dfcb-4f23-8047-006a77a721a0 0.0976300239563 0.0631940364838 0.0154769420624 0.0114171504974 1080 1440 300 400 f0a98d5ed256a8c9 f0a98d5ed256a8c9 0
b134f010-16d1-467e-93b2-cb566095a67c 0.171733140945 0.0610768795013 0.0149347782135 0.0107038021088 1080 1440 300 400 d4e50f78810fec93 d4e50f78810fec93 0
1bf18d3c-f706-453a-8658-f4fcf7565155 0.141850948334 0.060154914856 0.0152010917664 0.0108821392059 1080 1440 300 400 c8daf66f15804eb1 c8daf66f15804eb1 0
4106eed1-1dcd-4740-8b4c-59942b603c8d 0.133659124374 0.0633170604706 0.0149660110474 0.0108158588409 1080 1440 300 400 bbaed04c31c7843b bbaed04c31c7843b 0
43f2844d-e120-4d04-aa66-b179019fa787 0.126437902451 0.0607459545135 0.0151081085205 0.0107040405273 1080 1440 300 400 f3f33e0c3c2fc005 f3f33e0c3c2fc005 0
66ec6695-b86d-4a7b-9726-00851d80e175 0.162940979004 0.0605471134186 0.0151550769806 0.0108709335327 1080 1440 300 400 9e95857ae45bb442 9e95857ae45bb442 0
cac9d1ff-a2ed-4981-948f-e5c7e0230bf1 0.120977878571 0.0590190887451 0.0152180194855 0.0109570026398 1080 1440 300 400 a7b3cc5a4952b349 a7b3cc5a4952b349 0
20387685-b9af-4380-9caf-63c920ff4767 0.135387897491 0.0624890327454 0.0154631137848 0.0105829238892 1080 1440 300 400 c2e4d837bc0bb459 c2e4d837bc0bb459 0
3ab305e6-dacf-478d-9a00-c961bd507d44 0.131309986115 0.0606529712677 0.0149188041687 0.010468006134 1080 1440 300 400 e1f8171c6698e467 e1f8171c6698e467 0
2b8d84f1-e9f8-47dd-a975-c532f3e6251e 0.511032104492 0.060133934021 0.0150551795959 0.0104508399963 1080 1440 300 400 b7ffcc0138c01d36 b7ffcc0138c01d36 0
0491110c-9547-466a-a05f-1eb23746f70e 0.140443086624 0.0591921806335 0.014976978302 0.0106289386749 1080 1440 300 400 97d7296889b5c2a5 97d7296889b5c2a5 0
d20366d6-09b1-4809-ba24-bd855c3a3581 0.0180921554565 0.0585248470306 0.0136680603027 0.0110509395599 1440 1080 300 225 fbbc33c01d66c419 fbbc33c01d66c419 0
8c07df6e-db76-4120-b4ff-18428bd49984 0.0203189849854 0.0595209598541 0.0138640403748 0.01056599617 1440 1080 300 225 af1ac24d34e89b36 af1ac24d34e89b36 0
ab8a318b-638c-4589-9218-989b42c2af4a 0.0159568786621 0.0629601478577 0.0134768486023 0.0105040073395 1440 1080 300 225 c3c0c0b1313f774f c3c0c0b1313f774f 0
d116e170-f5ed-4e7d-ab59-5b7bf4252762 0.0207221508026 0.0574760437012 0.0131828784943 0.0109469890594 1440 1080 300 225 ea9718e89438f71c ea9718e89438f71c 0
28575df6-54e4-4801-bd67-7c2b21762e50 0.017541885376 0.0582339763641 0.0132749080658 0.0108880996704 1440 1080 300 225 f0bf600e3e60c337 f0bf600e3e60c337 0
a78ee24a-06bf-437c-9b88-7f43001772dc 0.0301311016083 0.0657420158386 0.0137300491333 0.0102179050446 1440 1080 300 225 92f5c8c931327d69 92f5c8c931327d69 0
9ac0251d-07ca-4c31-bbb3-cc000ce597b8 0.101918935776 0.0582618713379 0.014585018158 0.0107531547546 1080 1440 300 400 ecac5a532cd2cd61 ecac5a532cd2cd61 0
9ca46a00-ef92-4274-8a94-38c1e453155e 0.132485151291 0.0637829303741 0.0149788856506 0.0105459690094 1080 1440 300 400 fef43e04297e00ce fef43e04297e00ce 0
10fd48be-4527-4808-a72c-51fb52177875 0.166094064713 0.0405080318451 0.0109720230103 0.00844788551331 1280 960 300 225 cfcf70f18d187023 cfcf70f18d187023 0
6dd8cfcb-21b7-44eb-a9ee-02a203eeac98 0.156655073166 0.0403969287872 0.0112040042877 0.00839900970459 1280 960 300 225 e6c6e1582533c6cd e6c6e1582533c6cd 0
c5cf9126-3a0d-439b-ae3f-5ab6a155f405 0.135901927948 0.0482370853424 0.0137450695038 0.0104098320007 1440 1080 300 225 fb8826a3d37c183c fb8826a3d37c183c 0
5fb89c3f-1a81-41c8-8712-6bc69d366ee7 0.187469005585 0.0597240924835 0.0155041217804 0.0111129283905 1080 1440 300 400 a5cd9215da3ad896 a5cd9215da3ad896 0
19893ce6-8f97-40c8-9304-b17866851799 0.263716936111 0.0625460147858 0.0164000988007 0.0137131214142 1920 1080 300 169 f3873cc29b3c845a f3873cc29b3c845a 0
f57ecb0b-342c-4eb8-a0d7-6cc066781da5 0.155909061432 0.0672650337219 0.0157961845398 0.0136590003967 1920 1080 300 169 d56d906f924cb543 d56d906f924cb543 0
c2b47491-429a-4603-92db-446e33d6f9ff 0.129971027374 0.0615940093994 0.01606798172 0.0140910148621 1920 1080 300 169 9a9967b14bb4d12a 9a9967b14bb4d12a 0
ba43f076-e279-4ff6-a209-754f609f609f 0.130126953125 0.0600588321686 0.0150790214539 0.0106320381165 1080 1440 300 400 ff8b502c36c48f70 ff8b502c36c48f70 0
67a4b0ec-a224-42fc-a155-4153da98ff62 0.123270988464 0.0587129592896 0.0148718357086 0.0105640888214 1080 1440 300 400 c7c734bc832e5a58 c7c734bc832e5a58 0
7fd05ad2-2274-410b-a8df-91c214785c77 0.14244389534 0.0606110095978 0.0152280330658 0.0103821754456 1080 1440 300 400 f8d18f7cc791904a f8d18f7cc791904a 0
943ee7d2-c9de-4b2b-b9b5-7ecf3f986ce7 0.159154891968 0.0573899745941 0.0147540569305 0.01056599617 1080 1440 300 400 80e87b552d4ab65e 80e87b552d4ab65e 0
ddbab359-3390-4d7c-9deb-596700e3dea1 0.139251947403 0.0588488578796 0.0148630142212 0.0106110572815 1080 1440 300 400 dcac6d5a748b2a45 dcac6d5a748b2a45 0
f55bfc7e-c288-4c68-b001-415b3ef9599a 0.150999069214 0.0590779781342 0.0149281024933 0.0105240345001 1080 1440 300 400 cac0606130fb9f3f cac0606130fb9f3f 0
